id,source,product_id,title,url,split,target_type,cloth_path,person_path,cloth_w,cloth_h,cloth_mp,cloth_aspect,person_w,person_h,person_mp,person_aspect,pose_score,garment_score,garment_phash,is_hi_res,is_clean,is_duplicate,agnostic_path,pose_path,parse_path,densepose_path,fabric_family,min_side,res_bucket,gscore_q
0000154,nalli.com,10440092516651,Light Magenta Kanchipuram Silk Saree,https://nalli.com/products/light-magenta-kanchipuram-silk-saree-6,test,mannequin,test/cloth/0000154.jpg,test/image/0000154.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.1,0.0295,b09e97c6c865a9d2,True,True,False,,,,,traditional_silk,1400,>=1024,q3
0000279,kalkifashion.com,15535504261201,Blue Cotton Hand Painted Saree With Floral Motifs And Brown Border,https://kalkifashion.com/products/blue-cotton-hand-painted-saree-with-floral-motifs-and-brown-border,test,model,test/cloth/0000279.jpg,test/image/0000279.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0391,b45b8b4c9e71d231,True,True,False,,,,,cotton_handloom,1715,>=1024,q4
0000296,kalkifashion.com,15542797631569,Beige Organza Embroidered Saree With Jaal And Butti Work,https://kalkifashion.com/products/beige-organza-embroidered-saree-with-jaal-and-butti-work,test,model,test/cloth/0000296.jpg,test/image/0000296.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0139,aaf5e1e4f4fa000b,True,True,False,,,,,sheer_flowy,1715,>=1024,q3
0000783,kalkifashion.com,15787399577681,Wine Dola Silk Jungla Jaal Saree,https://kalkifashion.com/products/wine-dola-silk-jungla-jaal-saree,test,model,test/cloth/0000783.jpg,test/image/0000783.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,-0.0082,d8a9f5bfe4a46110,True,False,False,,,,,traditional_silk,1715,>=1024,q2
0001177,kalkifashion.com,7845468078161,Bottle Green Shaded Dola Silk Saree With Zari Jaal Work,https://kalkifashion.com/products/bottle-green-shaded-dola-silk-saree-with-zari-jaal-work,test,model,test/cloth/0001177.jpg,test/image/0001177.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0357,b3b38653d2692d34,True,True,False,,,,,traditional_silk,1715,>=1024,q4
0001218,kalkifashion.com,7845477908561,Rust Orange Tissue Saree With Heavily Embroidered Border And Pallu,https://kalkifashion.com/products/rust-orange-tissue-saree-with-heavily-embroidered-border-and-pallu,test,model,test/cloth/0001218.jpg,test/image/0001218.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,-0.031,a2fdffa2e461900a,True,False,False,,,,,sheer_flowy,1715,>=1024,q1
0001226,kalkifashion.com,7845479383121,Black Net Saree With Embroidered Border,https://kalkifashion.com/products/black-net-saree-with-embroidered-border,test,model,test/cloth/0001226.jpg,test/image/0001226.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,-0.0099,81fda0edffa01e01,True,False,False,,,,,sheer_flowy,1715,>=1024,q2
0001228,kalkifashion.com,7845479809105,Black Organza Saree With All Over Floral Jaal Embroidery,https://kalkifashion.com/products/black-organza-saree-with-all-over-floral-jaal-embroidery,test,model,test/cloth/0001228.jpg,test/image/0001228.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,-0.0201,9be0ece6b1b64a06,True,False,False,,,,,sheer_flowy,1715,>=1024,q1
0001253,kalkifashion.com,7845496029265,Baby Pink Organza Saree With Floral Cutwork Embroidery,https://kalkifashion.com/products/baby-pink-organza-saree-with-floral-cutwork-embroidery,test,model,test/cloth/0001253.jpg,test/image/0001253.jpg,800,1124,0.9,1.405,800,1124,0.9,1.405,1.0,-0.0105,b0cde0f0fd04f30e,True,False,False,,,,,sheer_flowy,800,512-1024,q2
0001633,nalli.com,10436740645163,Off White Dual Tone Mysore Chiffon Saree,https://nalli.com/products/off-white-dual-tone-mysore-chiffon-saree-5,test,mannequin,test/cloth/0001633.jpg,test/image/0001633.jpg,1080,1440,1.56,1.333,1400,2096,2.93,1.497,1.1,-0.0188,84653b9acd64669b,True,False,False,,,,,sheer_flowy,1400,>=1024,q1
0001638,nalli.com,10436744118571,Red Dual Tone Mysore Crepe Saree,https://nalli.com/products/red-dual-tone-mysore-crepe-saree-24,test,mannequin,test/cloth/0001638.jpg,test/image/0001638.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.1,-0.0179,b1640fb738277ec0,True,False,False,,,,,sheer_flowy,1400,>=1024,q1
0001794,nalli.com,10437921112363,Dark Pink Mysore Crepe Saree,https://nalli.com/products/dark-pink-mysore-crepe-saree-20,test,mannequin,test/cloth/0001794.jpg,test/image/0001794.jpg,1400,2096,2.93,1.497,1400,2096,2.93,1.497,1.1,0.0146,a57ad0d06ad2d65a,True,True,False,,,,,sheer_flowy,1400,>=1024,q3
