id,source,product_id,title,url,split,target_type,cloth_path,person_path,cloth_w,cloth_h,cloth_mp,cloth_aspect,person_w,person_h,person_mp,person_aspect,pose_score,garment_score,garment_phash,is_hi_res,is_clean,is_duplicate,agnostic_path,pose_path,parse_path,densepose_path,colorfulness,white_frac,flat_frac,n_components,person_frac,face_frac,top_frac,dress_frac,skirt_frac,pants_frac,probe_ok,fabric_family,hue,sat,val
0000427,kalkifashion.com,15589898059857,Pink Tissue Silk Saree With Heavy Hand Embroidery,https://kalkifashion.com/products/pink-tissue-silk-saree-with-heavy-hand-embroidery,train,model,train/cloth/0000427.jpg,train/image/0000427.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0199,a5f0b0bda8807e57,True,True,False,,,,,24.789,0.1693,0.7612,1,0.0,0.0,0.0,0.0,0.81977,0.0,True,sheer_flowy,0.9166666666666666,0.2544895167872804,0.6644670741666461
0000525,kalkifashion.com,15618932277329,Lemon Yellow Linen Saree With Resham Thread Floral Embroidery,https://kalkifashion.com/products/lemon-yellow-linen-saree-with-resham-thread-floral-embroidery,train,model,train/cloth/0000525.jpg,train/image/0000525.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0245,f788a0e699a60cdb,True,True,False,,,,,24.937,0.1672,0.8193,1,0.0,0.0,1e-05,0.00044,0.0,0.0,True,cotton_handloom,0.1388888888888889,0.19597646154294843,0.7720839942922126
0000841,kalkifashion.com,7844101914705,Peacoat Blue Saree With The Crop In Stones Embellishment,https://kalkifashion.com/products/peacoak-blue-saree-with-the-crop-in-stones-embellishment,train,model,train/cloth/0000841.jpg,train/image/0000841.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0199,81acf5f02de6070f,True,True,False,,,,,9.787,0.1692,0.7947,1,0.0,0.0,0.38075,0.02414,0.21636,0.0,True,other,0.027777777777777776,0.21057771698573843,0.2572315164597949
0000925,kalkifashion.com,7845086363729,Hot Pink Cutdana Embroidered Saree With Unstitched Blouse,https://kalkifashion.com/products/hot-pink-cutdana-embroidered-saree-with-unstitched-blouse,train,model,train/cloth/0000925.jpg,train/image/0000925.jpg,1715,2410,4.13,1.405,1715,2410,4.13,1.405,1.1,0.0232,92e8ede4ecf20913,True,True,False,,,,,76.028,0.1692,0.6937,1,0.0,0.0,0.0,0.0,0.82173,0.0,True,embellished,0.9166666666666666,0.6264855808257048,0.8043816982518358
0003039,suta.in,15036727230835,Gulabi Rush,https://suta.in/products/gulabi-rush,train,model,train/cloth/0003039.jpg,train/image/0003039.jpg,1536,2048,3.15,1.333,1536,2048,3.15,1.333,1.1,0.0193,d11e0e729f4b629c,True,True,False,,,,,75.839,0.0007,0.2976,2,0.00134,0.0,0.624,0.0,0.0,0.0,True,other,0.6388888888888888,0.4392389776646364,0.3940069050876165
0003836,suta.in,15393465893235,Mugshot - Coffee Print,https://suta.in/products/mugshot-coffee-print,train,model,train/cloth/0003836.jpg,train/image/0003836.jpg,2691,3588,9.66,1.333,2830,3773,10.68,1.333,1.1,0.0389,d2ab61956a71ed14,True,True,False,,,,,31.255,0.0053,0.006,1,0.0,0.0,0.63201,0.0,0.0,7e-05,True,printed,0.08333333333333333,0.3497400509026055,0.5852052725100144
0004152,suta.in,7083892310081,Rekha,https://suta.in/products/rekha,train,model,train/cloth/0004152.jpg,train/image/0004152.jpg,3674,4898,18.0,1.333,3674,4898,18.0,1.333,1.1,0.0211,878d7893e1689787,True,True,False,,,,,36.79,0.0001,0.0185,2,0.0,0.0,0.0,0.0,0.47418,0.0,True,other,0.1388888888888889,0.32834072071161124,0.49655268611509645
0004332,ekaya.in,9575427342613,Alia Bhatt in Handwoven Purple Cheena Cheeni Emboss Saree,https://ekaya.in/products/handwoven-purple-cheena-cheeni-emboss-saree,train,model,train/cloth/0004332.jpg,train/image/0004332.jpg,1086,1448,1.57,1.333,1067,1600,1.71,1.5,1.1,0.038,bfd0c02fc07a3bc4,True,True,False,,,,,38.403,0.5586,0.806,1,0.0,0.0,0.0,0.0,0.42671,0.0,True,other,0.861111111111111,0.61742248057302,0.42300785762486987
0004333,itokri.com,14909002285251,Dharwad Woven Mercerised Cotton Saree with Border 33,https://itokri.com/products/dharwad-woven-mercerised-cotton-saree-with-border-33-2026-455-1-33,train,model,train/cloth/0004333.jpg,train/image/0004333.jpg,2000,2000,4.0,1.0,2000,2000,4.0,1.0,1.1,0.0403,b958c629d43acbb4,True,True,False,,,,,19.083,0.0,0.7182,1,0.00086,0.0,0.0,0.48249,0.0,0.0,True,cotton_handloom,0.4722222222222222,0.6245743115797266,0.24391399661702115
0005233,karagiri.com,10507114119361,Pink Linen Blend Daily Wear Saree With Blouse Piece,https://karagiri.com/products/pink-linen-daily-wear-saree-with-blouse-piece-72004,train,model,train/cloth/0005233.jpg,train/image/0005233.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0313,f7d81a998467e093,True,True,False,,,,,27.02,0.0,0.029,3,0.0,0.0,0.83426,0.00201,0.03798,0.0,True,cotton_handloom,0.9166666666666666,0.3294647371219889,0.8340743719362745
0005557,karagiri.com,10580188627137,Sky Blue Silk Saree With Blouse Piece,https://karagiri.com/products/sky-blue-silk-saree-with-blouse-piece-75695,train,model,train/cloth/0005557.jpg,train/image/0005557.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,0.8,0.0203,c04be9f41ffc3890,True,True,False,,,,,62.245,0.0,0.2247,2,0.00051,0.0,0.0,0.66929,0.0,0.0,True,traditional_silk,0.5277777777777778,0.5416035841268576,0.6235910930606539
0005581,karagiri.com,10628493934785,Green Organza Saree With Blouse Piece,https://karagiri.com/products/green-organza-saree-with-blouse-piece-50738,train,model,train/cloth/0005581.jpg,train/image/0005581.jpg,1080,1440,1.56,1.333,1080,1440,1.56,1.333,1.1,0.0375,9edb4807f11c65d8,True,True,False,,,,,42.339,0.0,0.0331,2,0.0,0.0,0.0,0.14543,0.0,0.0,True,sheer_flowy,0.5277777777777778,0.3083122678720839,0.7853178064196574
0007889,karagiri.com,7645509910721,Mint Green Georgette Saree,https://karagiri.com/products/mint-green-georgette-saree-86404,train,model,train/cloth/0007889.jpg,train/image/0007889.jpg,1000,1500,1.5,1.5,1000,1500,1.5,1.5,1.1,0.0703,d2914c53fe577301,True,True,False,,,,,32.366,0.0,0.2447,1,0.00017,0.0,0.70233,0.01072,0.00684,0.0,True,sheer_flowy,0.1388888888888889,0.36633098007980597,0.5734211593338077
0008104,libas.in,8358912852118,Indigo Printed Cotton Saree With Unstitched Blouse Piece,https://libas.in/products/indigo-printed-cotton-saree-with-unstitched-blouse-piece-16222,train,model,train/cloth/0008104.jpg,train/image/0008104.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0292,f94c8c35c163c7b2,True,True,False,,,,,22.21,0.0001,0.4551,2,0.00171,0.0,0.00942,0.49411,0.0,0.01189,True,cotton_handloom,0.6388888888888888,0.3925541425305601,0.4521577670268722
0009798,libas.in,8639921979542,Purple Ethnic Woven Design Silk Blend Saree With Unstitched Blouse Piece,https://libas.in/products/purple-ethnic-woven-design-silk-blend-saree-with-unstitched-blouse-piece-45718p,train,model,train/cloth/0009798.jpg,train/image/0009798.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.019,b496ca3c9879d169,True,True,False,,,,,42.993,0.0001,0.2342,2,0.00057,0.0,0.0,0.52477,0.0,0.0,True,traditional_silk,0.1388888888888889,0.5304247455212572,0.37159841174158975
0010951,libas.in,8664478482582,Sage Green Tissue Saree With Embellished Border,https://libas.in/products/sage-green-tissue-saree-with-embellished-border-52941p,train,model,train/cloth/0010951.jpg,train/image/0010951.jpg,2160,2880,6.22,1.333,2160,2880,6.22,1.333,1.1,0.0254,bb2b854f846fd422,True,True,False,,,,,23.755,0.0,0.2346,2,0.00163,0.0,0.70552,0.00809,0.0,3e-05,True,sheer_flowy,0.25,0.33731966977285466,0.4305220983013693
